row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
1100,439.1619415283203,4.942608333333333,0,982130.7656562448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5850738.996343722,0,0,0,0,
1101,150.05842472956732,0.8904153846153847,0,2233753.864515626,3811619.0773828127,3480881.8928671884,1673585.1651406246,2553771.541531249,0,1725341.9356562481,1427657.2187812508,997910.2887031257,0,1334118.3644999985,0,3593934.127242189,0,1653147.2640468746,0,0,0,1446261.1295937505,1322334.3231093753,
1102,191.17913818359375,6.878025,0,1104796.0061718791,0,0,0,0,0,0,832834.6141250004,0,0,0,0,0,0,0,0,0,0,0,0,
1103,482.32474224384015,6.265028205128205,0,1303719.3684375074,1403240.5540546805,1728273.7906875135,1843894.0532187445,0,0,0,1415406.8601406212,1521986.8514062602,0,1663953.068406248,0,1257151.9257343838,1325403.7390859395,0,0,2199660.1460000086,831772.7249843724,1337487.6574375033,1717630.5835624947,
1104,208.05988057454428,1.1621,0,2049882.575132811,6503625.967498045,909063.6170078127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1105,391.1853515625,4.516893333333334,0,959272.9925937536,0,0,700835.1555390597,0,3606319.2618476753,832599.2789257746,0,0,2593521.729968744,0,0,0,0,0,0,0,0,0,0,
1106,295.1658172607422,2.3343499999999997,0,1471976.6758124987,0,0,3139867.8384687463,0,1677090.7714765614,0,0,0,1428564.2121875002,0,0,0,0,0,0,0,0,0,0,
1107,247.24122619628906,7.033991666666667,0,656691.2594296911,0,0,0,0,0,0,0,0,0,0,593794.5946874989,0,0,0,0,0,0,0,0,
1108,135.06635335286458,0.13842,0,1483754.3516484378,962918.7967421877,1722512.6451015626,0,714112.9251171874,0,1061969.2945000003,1268292.3114140623,1939015.8511875004,956493.9866601562,1050002.0380078126,1559820.1403125,0,1472873.4302656248,1460773.5340625003,1192244.587027344,0,1418741.859203125,0,2518843.56671875,
1109,289.2158660888672,5.562691666666666,0,1881102.0975781302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101674.7383203115,0,0,0,0,
1110,349.2335917154948,6.315531481481481,0,1200036.535738283,1296724.2539609317,1687707.4867929567,2339856.3424999984,0,0,0,0,0,0,0,0,1993428.2805156163,0,0,0,1848169.2387499772,1382791.9973984351,1999392.1528281278,2103026.525437503,
1111,249.1848907470703,6.455008333333334,0,1457735.1190624945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638454.6456093779,0,0,
1112,200.09226989746094,1.4549333333333334,0,2821423.9536015615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1113,150.08544540405273,0.0706375,0,2252191.09903125,169317.741140625,0,0,0,0,0,0,0,879772.3027656251,0,0,0,0,0,0,2176561.0119570307,0,0,0,
1114,124.03943379720052,0.9457749999999999,0,1443724.2422343758,0,871930.4858046888,0,2313274.8194179675,0,0,1516893.3776874996,0,0,0,0,3003210.5664765635,0,3423976.7223476563,0,0,0,0,0,
1115,300.2891616821289,5.960825,0,1162676.4266953182,0,0,0,0,8567462.994875036,0,0,0,8248015.37675008,0,0,613398.9928710931,0,0,0,0,0,0,0,
1116,349.17462463378905,2.8604766666666666,0,1430888.545867185,1771174.9115156226,1465185.9284843744,0,0,0,1426973.3489062479,2047158.0674570333,451762.33069726813,0,1975860.150472657,0,0,1409334.922750002,0,1538207.6403984332,0,0,0,1797041.3757343737,
1117,375.2502777099609,6.299013333333333,0,1096190.2119687528,1044108.278484369,3094663.7927109487,1188316.0309726577,2417678.279023435,0,0,3282208.3469296903,0,0,0,0,2729497.2257851465,1206114.178054689,0,0,0,1412152.4562343718,0,2352345.7532187444,
1118,148.07571207682292,1.9395388888888887,0,2416078.9784531216,0,2365707.0176757816,0,2407561.4138144525,0,0,2584821.767921872,2534787.815064454,0,2789777.642408205,2523439.9510761714,2628017.8120312504,2157144.509837892,2687851.262814455,2348539.8118447266,2298193.802210936,2701651.281740238,2580023.3514335924,2761499.668621094,
1119,267.1068284776476,1.0318999999999998,0,1574379.5817656233,2536379.0764492177,2028029.2140351564,1848029.6942187503,0,0,694693.5191953109,1394406.0209296865,0,0,0,0,977750.142050782,0,2284062.135929689,0,0,0,1781881.5644570326,0,
1120,165.05489280007103,0.7992151515151513,0,2475026.92351172,0,0,1872071.4067968745,7.388936007814065E7,0,0,1699646.4184296883,0,4.613202559025002E7,0,0,3497285.456171877,5.896635702674997E7,6.689867715281248E7,0,6.331091950649998E7,6.32724644025E7,6.780661167906247E7,0,
1121,255.09739583333334,3.1154566666666663,0,1768402.6737578148,867882.3620078096,528104.6166874978,1665903.6362343754,2213526.9895234373,0,0,1319142.2991953124,0,0,2058125.4524414027,2153708.2727871165,1616361.2577773426,1583312.0883125006,1950496.0547968727,914571.1557031255,1243295.1853066385,1475819.19928125,1484181.020773437,0,
1122,218.13878885904947,1.0688666666666666,0,2123093.6024999996,0,0,0,4215997.571292968,0,0,0,4024441.0342968744,0,0,0,0,4481462.946978515,3746763.3220703136,0,0,0,0,3696882.9543984374,
1123,297.2427978515625,7.061597222222222,0,1344894.3522343729,0,0,0,0,2.8854350847195268E7,2.361596899177344E7,0,0,3.0319256320218798E7,0,0,0,0,0,4.741823667026575E7,5.223369611695296E7,0,0,0,
1124,408.3097635904948,6.387761111111111,0,949998.1468203126,0,0,0,0,0,0,0,0,0,679852.1338671885,0,0,0,0,0,0,2022822.9450859383,0,0,
1125,191.17914199829102,6.327329166666666,0,1242509.8258359397,0,1259091.9659531221,1476920.1695546957,1259253.4781718894,0,550246.1245273434,910715.0495624974,738939.1451406194,0,1202485.6978906335,1310684.6724921807,1601857.186679692,0,1258734.5489296936,1174482.4294882787,987238.3270859305,860212.1293593755,1232848.392148431,893780.5610781268,
1126,135.11680526733397,3.1710374999999997,0,2145024.678675784,2684555.8531035143,2125263.156968749,2698406.6300585954,2916522.0462812507,1124822.4132500002,2831456.9487148444,2630264.8903515646,2213288.044660156,1248166.0521777328,2233766.0728554674,2925134.641273438,2808899.401175778,3053007.004062494,3155514.3301679622,2603216.460054685,2838525.586406248,2567284.504039062,2601611.676281246,3038413.1825078153,
1127,369.1310729980469,4.720583333333334,0,1125799.135343741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1128,563.2226155598959,0.8941222222222222,0,840700.2552734389,0,0,0,2.8996003238937505E7,0,1.482756295471875E7,0,3.567531001597658E7,0,0,0,0,3.5810212041156255E7,0,0,0,0,0,3.576148600092188E7,
1129,271.31805419921875,0.13538333333333333,0,864806.0024375002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1130,369.34972127278644,6.300638888888888,0,1143051.579226568,0,0,1917000.979148439,0,0,0,2583438.05963672,0,0,1758350.1482968712,0,0,3182537.019617178,0,0,0,0,974766.5047382835,0,
1131,246.13340759277344,1.0157566666666666,0,1827319.0986796876,1414603.1222714835,1532155.0921875003,1959863.860328124,1140234.5908242178,0,993323.3624375,0,2275053.456996092,0,0,0,0,0,2756314.1531562516,811759.3343046857,0,0,0,947802.1347226554,
1132,256.2996459960938,0.14170999999999997,0,661981.217980469,0,0,0,0,0,0,1764638.3819609373,0,0,0,0,0,0,0,1436908.4674687502,819011.7421796877,0,0,1888819.8633203125,
1133,279.1589416503906,7.53891,0,1801434.3746718797,0,0,1629869.8349687457,0,0,0,1786460.9128671894,2295873.057359373,0,0,0,0,0,0,0,0,0,1308112.8575468785,0,
1134,239.1032257080078,2.8198708333333338,0,1305674.2731835924,0,0,1620087.3555312483,0,0,0,0,0,0,0,0,1645958.4822695304,0,0,0,0,0,0,1759739.1607734356,
1135,429.3724899291992,7.4809624999999995,0,1049042.747179689,0,1133123.1617968753,0,0,0,0,0,0,0,0,0,1856214.2554453148,0,0,0,0,1583706.943945322,0,0,
1136,134.04462051391602,1.0207708333333332,0,1389779.5137343756,0,0,3101865.1995625016,0,0,0,0,0,0,0,0,0,0,1564725.2083906268,0,0,0,2282788.9080761727,0,
1137,376.3213326590402,6.2550309523809515,0,923007.9473203173,0,828201.4223671961,0,0,0,0,0,0,0,1120618.793273441,1054764.6409531261,0,1044198.1631835962,877965.445250001,0,0,895241.117484372,0,0,
1138,393.2595723470052,6.215138888888888,0,1378679.6655703075,0,426804.04560546804,0,0,0,0,0,0,0,0,0,0,1399082.7135937498,0,0,0,0,0,0,
1139,502.35572814941406,6.389799999999999,0,1785881.4624687475,2029375.7606953133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1140,243.13494873046875,2.8576333333333332,0,1062358.7732929697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1141,508.3739318847656,7.3435,0,1256326.5913984342,0,0,0,0,0,0,0,0,0,0,0,0,1964111.8128124946,0,0,0,0,0,930774.3294843726,
1142,300.28924560546875,7.497229166666667,0,792756.2303437481,0,0,0,0,1534665.644749987,0,0,0,624793.8649687461,0,0,0,952834.598687492,0,0,0,0,0,0,
1143,441.33489990234375,5.743411111111111,0,859296.3376171909,0,0,0,1301099.4544531214,0,0,854833.2193593802,0,0,0,0,0,0,0,0,0,0,0,0,
1144,200.09225463867188,1.139675,0,883867.9226093738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2599628.029640625,0,0,
1145,309.2409261067708,7.465283333333335,0,894174.5628749963,0,0,0,0,0,0,0,0,856008.8796562458,0,0,0,0,0,0,0,0,2053183.4010000096,0,
1146,144.04769134521484,3.8438083333333335,0,1083785.3837578117,0,0,0,0,0,0,0,0,0,0,0,917631.6873203093,0,0,0,0,0,0,0,
1147,192.06491366299716,1.6263909090909088,0,1511172.0836054685,1760054.7347187505,987597.9239609393,2136664.2665000004,1973441.5600195318,0,0,1989284.5656718742,0,0,0,0,0,2126932.4474218735,0,1118696.4415273448,0,1899006.8522109357,1627699.4181289058,1557310.7682343742,
1148,215.10327911376953,1.1807666666666667,0,2188049.1576718735,2217267.112492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1149,203.1387939453125,2.1084333333333336,0,2574774.732707033,0,0,0,0,0,0,0,0,1475126.9962050756,0,0,0,0,0,0,3952807.533499999,0,0,0,
1150,279.2319859095982,5.529223809523809,0,779922.3858984391,0,0,0,0,1088656.360249991,1776808.4836093804,0,927012.0848203168,0,0,0,1106483.6938749987,0,1173413.2189999935,0,1105074.7250625072,0,0,0,
1151,123.07926432291667,0.827461111111111,0,731477.9593984373,0,0,2100296.45675,2564040.64965625,0,0,1560857.7932500003,2410519.5816406263,0,2716931.340796875,2075093.9915781266,0,1256943.7506249999,0,0,0,0,2392684.8679062505,0,
1152,119.08986918131511,0.9805777777777779,0,1104416.8911796876,0,0,0,0,0,0,0,0,0,0,0,1357558.180691408,0,1122763.7420000006,0,0,0,0,0,
1153,307.2618736853966,6.872898717948718,0,943638.1116640646,1021958.063828128,1712592.0467812615,0,1289711.6193281126,0,0,1335933.848476568,0,1125686.5182734348,1357552.766781238,0,0,1252603.2748125014,0,1197952.8512109339,679244.9467109443,989177.3118671926,1196808.7627031251,1373707.4754218787,
1154,398.3269271850586,6.718649999999999,0,795118.7813437491,0,735145.2998593748,0,1807166.609398435,0,0,655404.8557500023,0,0,931995.1807031299,0,798770.613609375,0,593769.499773438,0,1311350.2014531333,0,0,0,
1155,146.07083129882812,6.953533333333334,0,708602.3141562487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1156,137.08993530273438,5.511216666666667,0,575125.7651523412,0,0,0,1771813.701171875,0,0,0,0,1290256.238566409,0,0,0,0,0,0,0,0,0,0,
1157,303.2677961077009,6.523654761904763,0,965059.5410468735,757964.0571015563,1014885.6327304654,926686.0553437512,1151088.2559687374,0,895653.6322187445,790798.0143984379,713947.1949062468,0,972012.2205468736,0,1200787.2384140654,1492075.190406251,0,0,1448500.4836093788,768226.0237890561,0,1344258.7694687517,
1158,111.02039609636579,0.4043,0,617753.5867119144,0,0,553273.2490234377,1213443.6901386718,325197.0963945312,440615.6211582031,0,0,0,610880.1690078125,687516.1179765624,765109.2658535156,608574.7439531252,536090.3240878908,490211.7285781251,965187.5526406249,0,379239.3698164062,774700.6899394534,
1159,125.07102813720704,0.02396333333333333,0,111790.3420703125,0,0,0,0,119273.39270312499,0,244055.08114843752,0,115783.75415234375,0,0,0,0,0,0,480002.61066015624,0,0,0,
1160,125.07110341389973,0.13406296296296297,0,111790.3420703125,0,0,0,2535765.5357187497,1868046.3856718754,1555569.5755859376,0,0,1892260.3660156247,2021602.2222734375,1233089.4614609377,0,0,0,0,3736947.1377929687,0,1523254.2970937495,0,
1161,263.2368621826172,6.6892,0,620551.4103124999,0,0,0,0,0,0,0,0,0,0,0,0,594312.2440625012,0,0,0,0,0,0,
1162,303.2679138183594,6.146166666666667,0,510578.50059765513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1163,139.98738861083984,6.650166666666666,0,903754.0993554668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475148.486515626,0,
1164,115.96409225463867,0.42228750000000004,0,750855.8610498051,0,0,0,0,721456.360546875,0,0,0,649064.74678125,0,0,1229672.1498867183,0,0,0,0,0,0,0,
1165,184.9852778116862,0.41285277777777774,0,942014.7144453127,0,996330.3178828125,0,0,434995.5400058592,0,0,0,0,0,0,857589.8468906247,0,841653.0516328122,0,0,771665.7106406251,0,0,
1166,218.13873672485352,1.4692749999999999,0,1313676.9877968743,0,0,0,0,0,0,0,1814138.7439687504,0,0,1534170.5171015623,0,0,1853124.2527031258,0,0,0,0,0,
1167,191.12890625,6.812483333333334,0,606397.2627421889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1168,121.08405151367188,1.1407466666666666,0,351514.449468749,603991.8928515618,0,0,0,0,710337.191767578,0,702375.8600351552,0,0,0,0,0,932719.239374998,0,0,0,0,0,
1169,111.03944723946708,0.18939761904761906,0,1096046.48978125,1065080.39821875,950880.9211875001,2359308.410808594,723995.8508535158,486910.79587499995,0,0,0,0,2472422.188863281,2176717.947999023,1394696.3619960938,1001307.8838906249,1634447.4636523433,0,0,1225090.6069882812,1827255.779808594,1121865.277154297,
1170,387.3608093261719,0.04345,0,92042.89605468749,65169.2467578125,0,0,0,0,0,441816.6100664062,0,0,0,0,0,0,0,0,0,0,77335.82502343752,0,
1171,246.1334446498326,3.343969047619048,0,621579.4977343763,639914.4229511719,0,933990.2193906242,0,272673.5498691407,604218.1922109395,0,0,0,0,0,0,0,0,388464.78405078023,472973.8326249991,0,0,0,
1172,300.28916422526044,6.483436111111111,0,824991.3411640612,0,0,744282.0687109368,0,0,0,0,0,0,0,0,0,810332.8577343802,853904.0090234425,0,0,1043923.6796367208,510629.58877344005,0,
1173,379.281201171875,5.945103333333333,0,550766.8705546876,0,0,0,0,0,0,0,0,0,0,0,0,564952.0034531241,468607.35724999924,0,0,866041.0851054623,1174437.166125007,0,
1174,394.29335021972656,5.642848333333334,0,657806.7872578114,0,0,1626655.2374609213,1390285.916874986,0,917130.3777421884,0,0,0,2476875.738781226,2466198.818531257,3289764.8442187496,1811274.499656253,0,0,0,1145372.2698281223,1753607.6550000068,0,
1175,288.2895812988281,6.310388888888888,0,467230.61161718925,0,540241.1955195296,0,0,0,0,0,0,0,0,0,0,482250.02808984305,0,0,0,0,0,0,
1176,228.26856231689453,4.2781,0,433603.659988278,0,0,0,0,0,0,0,0,1748409.4058828196,0,0,0,0,0,0,0,0,0,0,
1177,218.13858032226562,3.345466666666667,0,584573.1516992198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1178,102.03410984919621,0.1820653846153846,0,637163.5650097658,859726.465673828,1461520.67809375,1060829.8070390625,0,430901.95008691406,639550.2331718749,888779.5486816406,0,1106012.5940957032,996797.6753691407,0,0,842818.5426845704,1267854.054992187,530893.745357422,0,0,0,999606.1662187502,
1179,127.0501480102539,6.549033333333333,0,464662.14905468776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1180,387.2522684733073,4.406866666666666,0,496868.452910153,0,0,0,0,0,0,461292.80595312256,0,0,0,0,0,0,0,1097942.0678886673,0,0,0,0,
1181,144.0804615020752,1.7107979166666667,0,457227.5873144536,0,0,0,1321461.3139433581,9881534.354625002,2065456.1642187494,1264754.4196152347,0,9611001.756124996,757120.4523339835,0,0,1543429.6349628915,0,0,0,0,0,0,
1182,243.13494873046875,1.3326333333333333,0,535654.4445000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1183,131.53358268737793,0.17802708333333334,0,409312.9888632814,0,0,1189160.6259375,0,0,0,0,0,544971.7054921874,1165313.2449277346,670863.3054882812,865597.0544375,0,238574.626189453,0,0,0,0,789786.7289687502,
1184,173.08231099446616,3.4186444444444444,0,502759.6245937493,0,0,0,0,0,798225.9028203131,0,0,0,0,0,0,0,0,0,712127.7759960964,0,0,0,
1185,146.11703491210938,3.28415,0,370375.41117578093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1186,192.06492614746094,1.3606027777777776,0,284282.72105664026,0,634919.659048828,0,0,0,490076.0432148435,0,0,0,0,0,741872.3498515611,0,0,529762.085609376,0,0,724294.6397714842,0,
1187,161.1073455810547,2.6034,0,422361.7740156268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534432.2216210939,0,0,0,0,
1188,111.0390396118164,1.3937166666666667,0,280048.82501367165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1189,413.2653059525923,0.33297575757575754,0,906082.9250683592,293511.1048925781,482570.92354882817,0,0,0,349392.89719921874,0,304564.79639648437,0,0,0,0,624633.8277207032,237521.93699218752,0,252248.82685351567,997951.9828359375,399797.3927695313,525552.7601933595,
1190,138.51859283447266,0.986775,0,521563.8965859377,0,0,0,0,0,0,0,0,5682821.654671878,0,0,0,0,0,0,0,0,0,0,
1191,100.51016044616699,0.3944166666666667,0,346057.42665234377,0,0,0,229983.96941894546,190968.34249414067,0,0,0,0,0,0,0,0,0,0,0,368531.4898203125,0,0,
1192,111.0394287109375,0.369455,0,391622.30022070324,269476.55580957024,349055.48483789066,306793.1347167969,460172.7521503904,0,0,0,0,0,480786.1930126954,0,460749.0412578124,345226.67432812514,0,0,0,427941.99789257813,0,285528.4464628906,
1193,296.1327667236328,2.3791416666666665,0,262802.44960156287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313005.30825781386,0,0,0,0,
1194,102.03408177693684,0.40168333333333334,0,505813.9027792971,211899.3218164063,311830.49255078123,0,356906.0136523439,0,0,303684.35619531263,0,0,0,0,0,0,291359.35871679685,0,0,0,0,0,
1195,127.07522735595703,0.27085333333333333,0,195799.8164960937,430774.4061425781,431877.7086289063,0,0,0,460224.5712050781,420267.144199219,0,0,0,0,0,0,0,0,0,0,0,0,
1196,427.354443359375,7.298703333333333,0,0,1.0543648173799977E8,1.1400909957618718E8,0,0,0,3.1437317091249887E7,0,0,0,0,0,0,0,0,1.0490310385849975E8,0,0,0,1.2581311939999986E8,
1197,133.05940532684326,0.5366520833333334,0,0,3.1227939177625015E7,4.709466976849997E7,1.2221265643569992E9,1.4717709231795158E9,0,0,4.313468163675001E7,1.428122067574062E9,0,1.5668914174155002E9,1.486818952996375E9,1.4443543100707643E9,1.2883553981427891E9,1.4500280254290001E9,3.103403955824999E7,1.3337911619879377E9,7.876470043894998E8,7.284607604475936E8,8.055062675514803E8,
1198,176.1053009033203,9.297083333333333,0,0,3.28805155367506E7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.849662974725051E7,0,0,0,0,
1199,785.5912099984976,6.061761538461538,0,0,6.715012121081287E7,6.939848285335957E7,5.211946815275008E7,3.951020076643742E7,1.620963972388763E8,0,0,5.603059674437475E7,2.0081893456578186E8,8.049825335503152E7,0,5.8039218647687584E7,0,6.299217722175015E7,0,6.377942345962444E7,4.888759340725036E7,0,5.5076201898640305E7,
1200,405.2980685763889,7.938137037037038,0,0,4.3194315812359296E7,4.58977693193127E7,4.5102563825625025E7,4.598291369174984E7,1.8266528892562408E7,0,4.913131522171859E7,5.582355066787548E7,2.3162202003687553E7,5.602287683774999E7,3.9502037819812894E7,4.2073879164609365E7,4.26598638673754E7,5.319219821646903E7,3.666401167162482E7,3.949744087987498E7,5.026995198693743E7,5.4202086740500204E7,4.128509879259397E7,
1201,411.35948486328124,8.162466666666665,0,0,6.2505558688625015E7,0,0,0,4.319820579362477E7,0,6.961170103600232E7,0,4.269149580249954E7,0,0,0,0,0,6.072848402649917E7,0,0,0,0,
1202,176.10528564453125,11.059866666666666,0,0,4.683044947312464E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1203,379.28488377162387,7.8113309523809535,0,0,6.935668399087496E7,7.037765941249982E7,6.871341673300011E7,6.4362083060187966E7,0,4.0737020468312584E7,0,7.59973943370003E7,0,8.243821317875005E7,8.470769513787457E7,7.84464066823122E7,7.781770072499976E7,9.082689021946917E7,0,8.08044792694374E7,7.412629750537537E7,0,8.320562754749954E7,
1204,428.36177825927734,8.148983333333334,0,0,4.410125348368854E7,0,0,0,0,0,3.986203891975026E7,0,3.1242876574749906E7,0,0,0,0,0,3.371594296225003E7,0,0,0,0,
1205,268.1392604282924,8.224544047619046,0,0,4.108526819806254E7,4.153487386850043E7,4.7898913132124476E7,0,0,3.2980819898781806E7,2.9480168475624513E7,4.85702563544999E7,0,3.9722111661500014E7,6.5716237455250435E7,5.399420476425024E7,5.973233872606196E7,4.93929711707498E7,2.8029513021000497E7,4.7043396824499756E7,0,0,4.79394155478754E7,
1206,141.95843696594238,11.969065624999999,0,0,4.559263108156191E7,4.0311783583500475E7,4.5020871530749805E7,4.2283383083562456E7,3.1192184510124788E7,3.449038149762468E7,4.6609464016250044E7,0,3.78523354690938E7,4.5075667539124876E7,3.850654715793764E7,4.0328716920343116E7,4.907887133999982E7,4.194585483600086E7,3.3612639045750335E7,0,3.3407955496249445E7,0,5.052491783499962E7,
1207,210.11608378092447,0.7067444444444445,0,0,5.950673971624997E7,7.368134423650001E7,0,0,0,0,0,0,6.3669751071000025E7,0,0,0,0,0,0,0,0,0,0,
1208,135.07885233561197,3.9359833333333327,0,0,2.410135447775001E7,2.1542338705500245E7,0,0,0,0,1.6779402326124962E7,0,0,0,0,0,0,0,0,0,0,0,0,
1209,499.3360290527344,7.114616666666667,0,0,3.6142537966000184E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1210,405.2980685763889,8.38196851851852,0,0,3.299352406818708E7,3.510940637815576E7,2.9526025980500218E7,3.0014809858438283E7,1.8010954611249387E7,0,1.7961213347999677E7,2.7214092902249478E7,9702630.335499797,1.7936958814375054E7,1.9525532453437474E7,1.9322241910562687E7,2.7890212378468707E7,3.1607651666749395E7,1.862467151187484E7,1.924410021599976E7,1.7778718178937614E7,2.276216602999973E7,3.3099921545000296E7,
1211,295.12738037109375,2.955720833333333,0,0,4.177377935599993E7,0,0,0,1.754658886306746E9,0,0,0,1.8743806547210054E9,0,0,0,0,0,1.4224695680550006E8,0,0,0,0,
1212,176.1053248814174,3.9208571428571433,0,0,1.6750366030749964E7,1.683874196087519E7,1.8792338883437563E7,0,0,1.2130130850968705E7,0,0,0,0,0,3.423502898225003E7,0,2.4099968870343752E7,0,0,2.095777441600005E7,0,0,
1213,153.0404634475708,0.6340041666666666,0,0,7.451000090685938E7,8.175298901164062E7,1.5126641660375005E8,1.1452825897212504E8,0,3.888093849837502E7,1.0136493418534377E8,2.8555248791898407E7,0,2.586372108803125E7,1.4038461005312502E7,2.4415401124374986E7,1.1150971235675001E8,1.6058157536171876E7,4.74979524525625E7,1.2060642251087502E8,1.0846491292890623E7,1.5081622143812498E8,0,
1214,281.2475914588341,7.962343589743589,0,0,1.601139495137551E7,6.6022898253875054E7,0,8.782399982493769E7,0,0,0,5.680988947162506E7,0,5.271433328540594E7,9.028343856782925E7,6.3374194845999576E7,7.412746270587485E7,7.297650628731273E7,7.9418555210172E7,5.520223988756257E7,6.139280146500019E7,0,6.60384827484687E7,
1215,349.27044067382815,8.355176666666669,0,0,3.121621089362458E7,2.2509913996468633E7,2.008310815321872E7,2.2463147750500273E7,0,0,1.7689817069843642E7,0,0,0,0,1.8640121621124852E7,0,3.391861811112478E7,0,2.2475431469062198E7,2.123661613693756E7,2.087818041587492E7,0,
1216,327.2897186279297,8.348733333333334,0,0,2.175085937048393E7,0,0,0,0,0,0,0,0,0,0,0,0,2.7427768006999783E7,0,0,0,0,0,
1217,226.01031494140625,0.55305,0,0,2.7342628243499987E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1218,411.35939025878906,8.3139,0,0,2.304008202775062E7,0,0,0,1.5519505488453154E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1219,405.2980685763889,7.4907907407407395,0,0,2.4971779771374926E7,3.1910214879937444E7,2.890057035067188E7,2.9751839175531093E7,5037573.988499973,0,2.501754772996881E7,2.965434327565645E7,5365879.406031236,3.1641064108593617E7,3.295889190620322E7,2.8753091232406292E7,3.4976774796874754E7,3.2963183032578047E7,2.660045275064083E7,3.2628743254156005E7,3.1108400328406166E7,3.178880232996078E7,3.0181276933468986E7,
1220,130.08619384765626,0.5224300000000001,0,0,1.9170349273191407E7,0,0,0,0,0,0,1.1420825058922067E8,0,1.2179690360760547E8,0,0,0,9.445914335880859E7,0,1.2132186517552732E8,0,0,0,
1221,333.2792194073017,8.250058974358975,0,0,1.7719803368000124E7,2.2005052810375027E7,1.5438876871500112E7,1.669158124024994E7,1.6590191990718724E7,0,1.6541508810999893E7,0,0,2.056939419974977E7,3.481946507062521E7,0,2.7720131886906028E7,2.1018578425687548E7,0,2.2690068370890856E7,2.083146309753116E7,0,2.465316964956257E7,
1222,749.295179578993,7.323398148148148,0,0,2.283351226643747E7,2.2949859691460926E7,0,3.1926057247624945E7,0,0,0,3.4092681728968695E7,0,3.1647362495718848E7,3.325889682643734E7,0,0,2.968205085050002E7,0,2.885535607101567E7,2.474775145900004E7,0,0,
1223,400.35576171875,4.976696666666667,0,0,2.3465908650992084E7,3.585811240014087E7,2.7376857882687546E7,1.987813973276559E7,1.5797919463289099E7,4.0667923804546826E7,3.1192857411257684E7,3.505251287549995E7,2.928462060600008E7,2.717735731037486E7,0,2.4861326281703103E7,4.108882090443742E7,3.752340267975012E7,0,0,4.381572574860938E7,1.5778988238000035E7,0,
1224,469.33078557794744,7.204142424242425,0,0,2.208597909162509E7,2.2390960673546854E7,2.316371565306248E7,0,0,0,2.0089125120500002E7,2.5124903739093877E7,0,0,2.5788226825375043E7,0,2.1954126563562486E7,2.2933171427124888E7,1.9718645047953047E7,0,2.2007219384984434E7,2.478925636771865E7,0,
